filename,engine,angle,confidence,risk_score,fall
people-1-_jpg.rf.fd41e155b9b5b7c1783b60b261765b4f.jpg,ONNX,,0.015336129814386368,0.015336129814386368,False
people-10-_jpg.rf.e0f6fa76f4bd280e45efdde694a38868.jpg,ONNX,2.438390876015693,0.022506270557641983,0.022506270557641983,False
people-1007-_jpg.rf.6ac861f16af406893559207eaba407c8.jpg,ONNX,,0.010852945037186146,0.010852945037186146,False
people-1008-_jpg.rf.f05a1c3b1f08487461e99b398a32cf16.jpg,ONNX,78.6649368874309,0.01669863983988762,0.01669863983988762,False
people-1029-_jpg.rf.0f3a8273490f80c1cbb079f56c83e62d.jpg,ONNX,116.19569136721029,0.013333696871995926,0.013333696871995926,False
people-1036-_jpg.rf.f751644562b51e6b942d16564617c0fa.jpg,ONNX,,0.01200478058308363,0.01200478058308363,False
people-1037-_jpg.rf.3c0278912db3697e4c8f5e4e4ec6e66a.jpg,ONNX,60.017993733623165,0.014674432575702667,0.014674432575702667,False
people-1042-_jpg.rf.48ec488c622c3e895a0cfe9e6131384f.jpg,ONNX,,0.01037490926682949,0.01037490926682949,False
people-1043-_jpg.rf.cd8473572a00bc53287a3bf38b8ed957.jpg,ONNX,,0.014272399246692657,0.014272399246692657,False
people-1044-_jpg.rf.4d29ff13d6102dc442d821a9bcf74f5a.jpg,ONNX,,0.02531721629202366,0.02531721629202366,False
people-1053-_jpg.rf.99eaef7ad9fe174acdfe9af3a8e7c723.jpg,ONNX,34.48425666556561,0.01496130507439375,0.01496130507439375,False
people-1057-_jpg.rf.cb0ef2633797116dc33f7bb86149aa1f.jpg,ONNX,,0.024709787219762802,0.024709787219762802,False
people-108-_jpg.rf.013aefd15bc0d2872d02d8ec456b9e06.jpg,ONNX,,0.0134564358741045,0.0134564358741045,False
people-1082-_jpg.rf.9377bd8c493c026eb5d50180d9110a31.jpg,ONNX,157.72378280922536,0.01365961879491806,0.01365961879491806,False
people-1099-_jpg.rf.cf1ddbf71f7ce58798685f341785da36.jpg,ONNX,,0.01107004377990961,0.01107004377990961,False
people-1102-_jpg.rf.81fcde98529aca4ae8319a8b44510150.jpg,ONNX,10.698226527189783,0.008758295327425003,0.008758295327425003,False
people-1106-_jpg.rf.3b0649907a316b131eee81f15eacaf37.jpg,ONNX,,0.010355808772146702,0.010355808772146702,False
people-111-_jpg.rf.b588d39d733f845549d71615f1e340e2.jpg,ONNX,2.6698087442993703,0.019927427172660828,0.019927427172660828,False
people-1112-_jpg.rf.db5c6e0bb0b7df7175539693a1c9a4be.jpg,ONNX,14.609943377164313,0.01263408176600933,0.01263408176600933,False
people-1128-_jpg.rf.eb162e7a7675af8b0441331183c0ae5b.jpg,ONNX,2.7241533238747837,0.010790891945362091,0.010790891945362091,False
